continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
Asia,Saudi Arabia,2023-09-06,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-07,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-08,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-09,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-10,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-11,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-12,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-13,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Africa,South Africa,2023-01-01,4048580,0,102568,0,67595.883,0,1712.495,0,0.91,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-02,4049319,739,102568,0,67608.222,12.338,1712.495,0,0.9,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-03,4049319,0,102568,0,67608.222,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-04,4049319,0,102568,0,67608.222,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-05,4049319,0,102568,0,67608.222,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-06,4049319,0,102568,0,67608.222,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-07,4049319,0,102568,0,67608.222,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-08,4050288,969,102568,0,67624.401,16.179,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-09,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-10,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-11,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-12,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-13,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-14,4050288,0,102568,0,67624.401,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-15,4051787,1499,102568,0,67649.428,25.028,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-16,4051787,0,102568,0,67649.428,0,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-17,4051891,104,102568,0,67651.165,1.736,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-18,4052114,223,102568,0,67654.888,3.723,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-19,4052988,874,102568,0,67669.48,14.592,1712.495,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-20,4053787,799,102588,20,67682.821,13.34,1712.829,0.334,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-21,4053787,0,102588,0,67682.821,0,1712.829,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-22,4054206,419,102595,7,67689.816,6.996,1712.946,0.117,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-23,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-24,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-25,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-26,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-27,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-28,4054206,0,102595,0,67689.816,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-29,4055656,1450,102595,0,67714.026,24.209,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-30,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-01-31,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-01,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-02,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-03,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-04,4055656,0,102595,0,67714.026,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-05,4057134,1478,102595,0,67738.703,24.677,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-06,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-07,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-08,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-09,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-10,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-11,4057134,0,102595,0,67738.703,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-12,4058915,1781,102595,0,67768.439,29.736,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-13,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-14,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-15,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-16,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-17,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-18,4058915,0,102595,0,67768.439,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-19,4060385,1470,102595,0,67792.982,24.543,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-20,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-21,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-22,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-23,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-24,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-25,4060385,0,102595,0,67792.982,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-26,4061578,1193,102595,0,67812.901,19.919,1712.946,0,0.655,10022435,33586,0.07045,38578896,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,South Africa,2023-02-27,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-02-28,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-01,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-02,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-03,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-04,4061578,0,102595,0,67812.901,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-05,4065743,4165,102595,0,67882.44,69.54,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-06,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-07,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-08,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-09,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-10,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-11,4065743,0,102595,0,67882.44,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-12,4068224,2481,102595,0,67923.863,41.423,1712.946,0,0.655,10022435,33586,0.07045,38609441,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,South Africa,2023-03-13,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-14,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-15,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-16,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-17,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-18,4068224,0,102595,0,67923.863,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-19,4070434,2210,102595,0,67960.762,36.899,1712.946,0,0.655,10022435,33586,0.07045,38645389,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,South Africa,2023-03-20,4070434,0,102595,0,67960.762,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,South Africa,2023-03-21,4070434,0,102595,0,67960.762,0,1712.946,0,0.655,10022435,33586,0.07045,334133411.5,50.46,46.754,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,59893884,TRUE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
